id	text	label
test_003798	dạy nhiều nhưng không tiếp thu được hết.	0
test_003799	không đúng giờ.	0
test_003800	nên tăng cường cọ sát cho sinh viên. trong môn học này , như làm việc nhóm và thuyết trình.	0
test_003801	đặc biệt mong thầy cố gắng dạy đầy đủ. do môn khá khó hiểu đối với những người chậm hiểu như em nên bỏ lỡ 1 - 2 buổi là coi như em hết hiểu môn học luôn.	0
test_003802	thầy nên gửi cho lớp slide bài tập ạ.	0
test_003803	đưa ra đề tài seminar như thách đố sinh viên. vậy.	0
test_003804	thầy nên sử dụng hệ thống website môn học hiệu quả hơn.	0
test_003805	kết thúc buổi học sớm.	0
test_003806	cần lắp thêm quạt , ổ cắm và màn che.	0
test_003807	chưa cung cấp cách nhìn sâu hơn về môn học vào thực tế hiện nay , chỉ mới mang tính trừu tượng.	0
test_003808	thầy dạy quá nặng môn học 3 tiết kéo dài lên 5 tiết. không tiếp thu hết được kiến thức thầy truyền đạt.	0
test_003809	không phụ thuộc vào giảng viên.	0
test_003810	ngoài ra   em mong môn học này chú trọng đơn thuần nhiều hơn về việc lập trình và lập trình trực quan   chú trọng. trong việc xử lý source code và cách lập trình của sinh viên ( của đồ án ).	0
test_003811	cô nói chậm chậm chút để sinh viên dễ tiếp thu kịp.	0
test_003812	còn dạy hơi nhanh.	0
test_003813	nên tăng tỷ lệ của đồ án môn học. trong điểm trung bình lên sẽ đánh giá khách quan hơn kết quả học tập của sinh viên.	0
test_003814	chưa rõ mục tiêu và các bước thực hiện bài tập truy vấn dbpedia và tạo ontology.	0
test_003815	bài tập thực hành cần nêu yêu cầu rõ ràng. không mơ hồ , cần cập nhật , có hướng dẫn cụ thể.	0
test_003816	thầy nên hướng dẫn cụ thể về vấn đề đồ án. bọn em lúc làm đồ án không biết làm cái gì và đang làm cái gì. đến khi báo cáo thì tá hỏa lên không biết gì mà làm nữa , thành ra lên báo cáo không có vừa ý thầy , rồi thầy tạo quá nhiều áp lực cho bọn em , thi cử thôi cũng thấy sợ nữa , không biết thầy có thử đặt vị trí của thầy vào bọn em không nữa , 75 câu trắc nghiệm mà một câu có 2 - 3 đáp án đúng nữa có 75 phút , thầy thử nghĩ xem bọn em có nổi 3 - 4 điểm không.	0
test_003817	thường xuyên lên lớp rất muộn. không cung cấp đề cương môn học. chấm điểm chủ quan và thường xuyên nặng lời với sinh viên.	0
test_003818	thầy cho chép bài ít thôi. tập trung sửa bài được không ạ.	0
test_003819	viết bài quá nhiều.	0
test_003820	thầy cần tận dụng thời gian lên lớp để đỡ lãng phí.	0
test_003821	kính mong nhà trường có thể tăng thời lương môn học lên 1 - 2 tiết. vì đây là một môn khá khó. sinh viên cần nhiều thời gian hơn để nắm bắt kiến thức và luyện tập vận dụng kiến thức.	0
test_003822	thầy giảng kém lôi cuốn. khó nghe nên không tiếp thu được nhiều.	0
test_003823	nên sử dụng tài liệu bằng tiếng việt.	0
test_003824	thầy wzjwz265 không dạy lớp em một ngày nào.	0
test_003825	môn học cần tổng hợp các kiến thức vào đầu năm để sinh viên có thể nắm bắt theo dõi khi không may nghỉ học một buổi. vì lý do chính đáng.	0
test_003826	trang thiết bị sơ sài.	0
test_003827	nhưng cũng rất nóng tính.	0
test_003828	sử dụng nhiều slide.	0
test_003829	cô dạy không hấp dẫn. tuy hay nhưng không kích thích được sinh viên hoạt động.	0
test_003830	mong thầy sẽ lên lớp nhiều hơn và có định hướng rõ ràng về nội dung môn học để các bạn tìm hiểu vã nắm rõ chúng.	0
test_003831	đôi chỗ khó hiểu.	0
test_003832	thật sự để đánh giá tổng quát được chất lượng đào tạo thì có lẽ một sinh viên phải học qua nhiều giáo viên mới có cái nhìn tổng quát về cách giảng dạy và chất lượng.	0
test_003833	thầy không thông báo khi nào nghỉ khi nào học. để học sinh phải lên trường chờ mấy tiếng đồng hồ rồi đi về , thầy cũng không lên lớp.	0
test_003834	mong ý kiến của em sẽ được xem xét.	0
test_003835	cách giảng dạy phải hiệu quả hơn. lớp học rất uể oải và nặng nề , khó tiếp thu bài.	0
test_003836	cần sắp xếp phòng học cho phù hợp với số lượng sinh viên để sinh viên tiếp thu tốt hơn.	0
test_003837	không cho học sinh hiểu sâu vấn đề.	0
test_003838	câu em nghe nhiều nhất ở môn này là : bài trên courses đó. kéo về làm đi , có gì không hiểu thì hỏi , em cũng làm đầy đủ , không cần hỏi nhiều. vì trên mạng có hết. nhưng mà học xong môn thực hành   em không rõ nó có mục đích gì.	0
test_003839	cho nghỉ không thông báo.	0
test_003840	nên cho thời gian học nhiều hơn 2 tiết.	0
test_003841	tránh lãng phí thời gian làm bài cũng như học tập.	0
test_003842	rút kinh nghiệm về sau. em sẽ ở nhà code bài cờ tướng và đọc slide và không cần lên lớp quá chuyên cần nữa.	0
test_003843	rất mong nhà trường nâng cấp phòng máy máy mở lên rất lâu , màn hình bị nháy , con chuột bị đơ , bàn phím rít , nên cài visual cao hơn visual 2005 để sinh viên dễ thực hành.	0
test_003844	tính chất môn học là code trực tiếp trên phần mềm dreamweaver và code sửa đi sửa lại để làm cho sinh viên hiểu.	0
test_003845	không gặp sinh viên đủ 3 buổi học thực hành.	0
test_003846	tăng độ khó lên quá nhanh.	0
test_003847	kiến thức học được còn mơ màng.	0
test_003848	đôi khi đến lớp muộn , giọng nói còn nhỏ.	0
test_003849	giảng viên cần cung cấp rõ tài liệu thi lý thuyết bộ môn patin.	0
test_003850	nâng cao hơn nữa công tác giảng dạy.	0
test_003851	cá nhân em thấy đôi khi nhìn thầy em cảm thấy hơi sợ sợ.	0
test_003852	tăng cường speaking.	0
test_003853	thầy cho làm quá nhiều bài báo cáo. trong khi môn này có 2 chỉ.	0
test_003854	nhưng sẽ chẳng ai học nổi   nhưng một bài dạy. trong một tiết thì điều đó cực kỳ tốt. để sinh viên không mất quá nhiều thì giờ cũng như giảng viên.	0
test_003855	thầy không sử dụng máy chiếu nên thơi gian giảng dạy của môn học dài hơn bình thường dẫn đến việc cho ra trễ.	0
test_003856	sử dụng giờ lên lớp không hiệu quả. do đó không tập trung dạy bài kỹ lưỡng , khả năng truyền đạt không tốt.	0
test_003857	thiết bị giảng dạy chưa tốt lắm.	0
test_003858	không vào đúng môn học , còn quá mông lung.	0
test_003859	có nhiều ví dụ thực tế hơn.	0
test_003860	yêu cầu quá cao về quá trình làm đồ án.	0
test_003861	nên tăng thời lượng học các kỹ năng này.	0
test_003862	giảng viên truyền đạt còn chưa tốt.	0
test_003863	quy mô dự án quá lớn mà phải thực hiện. trong một thời gian ngắn và việc quản lý một dự án đó cho cả lớp không chỉ đơn giản trong một học kỳ.	0
test_003864	không học được gì từ hình thức thực hành 2 này nên bỏ hình thức thực hành này.	0
test_003865	theo em thì cô nên chú trọng dạy kỹ hơn về cách làm bài tập và các dạng bài.	0
test_003866	em nghĩ nên cho thêm nhiều bài tập về nhà để sinh viên có thể tiếp thu bài một cách hiệu quả hơn em xin cảm ơn.	0
test_003867	không nên ràng buộc về kỹ thuật sử dụng. trong báo cáo.	0
test_003868	diễn đạt ý sang tiếng việt chưa rõ ràng.	0
test_003869	truyền đạt chưa được thu hút nên hơi khó hiểu một chút.	0
test_003870	cần có bộ giáo trình chuẩn cho môn này.	0
test_003871	nhiều máy còn bị nhiễm virus , chậm , đôi khi làm hỏng phần mềm thực hành.	0
test_003872	không hay lắm.	0
test_003873	kiến thức chưa có trọng tâm.	0
test_003874	thầy dữ quá sinh viên 50 người thì 49 người sợ thầy.	0
test_003875	sinh viên lên lớp thì muốn làm cũng được không cần phải ngồi làm bài thực hành chỉ cần đến hôm nộp bài có bài nộp là được.	0
test_003876	một số nội dung thực hành mong thầy hướng dẫn sinh viên kỹ hơn. vì buổi thực hành phần lớn chỉ gặp mặt chứ không được nghe hướng dẫn cách làm hay tài liệu tham khảo.	0
test_003877	thầy dạy rất nhanh.	0
test_003878	tuy nhiên   bản chất môn học vẫn chán nên dù cô dạy rất hay nhưng cũng khó theo được.	0
test_003879	gần tới kỳ thi cuỗi kỳ mà sinh viên chưa biết được mình đang học gì. dù có cố gắng nghe. nhưng vẫn không hiểu.	0
test_003880	chưa tạo được sự sôi nổi giữa lớp học.	0
test_003881	máy thực hành nên cài visual studio 2013.	0
test_003882	phòng học nóng , máy chiếu hơi mờ.	0
test_003883	em mong muốn được tiếp tục học môn cấu trúc rời rạc của thầy.	0
test_003884	nhưng không nhất thiết phải quá chi tiết về mọi khía cạnh cụ thể.	0
test_003885	thầy giảng khá buồn ngủ và chán.	0
test_003886	thầy giáo quá khắc khe đối với một môn học mang tính nhập môn.	0
test_003887	đồ án của môn học có những đồ án quá nặng. trong khi phân công đồ án chưa phù hợp với lực học của từng sinh viên.	0
test_003888	môn học cần làm nhiều bài tập , vận dụng những kiến thức vào bài tập cụ thể.	0
test_003889	hiện tại sinh viên khá mơ màng về môn học này.	0
test_003890	môn học nên mở rộng ra ios , nơi store có nhiều sản phẩm chất lượng nhất hiện nay.	0
test_003891	truyền đạt không hay.	0
test_003892	cô giảng hơi khô khan.	0
test_003893	thầy hay dạy lố giờ nên những bạn có môn học của những giờ sau hay bị mất bài.	0
test_003894	mong thầy chuẩn bị nội dung giảng dạy tốt hơn , đặc biệt là slide.	0
test_003895	giảng viên giảng bài hơi nhàm chán , gây cảm giác buồn ngủ , có nhiều chỗ hơi lan man.	0
test_003896	quá nhiều lý thuyết.	0
test_003897	cần chia nhỏ thêm các phần của môn thực hành , khi đó sinh viên sẽ dễ làm và có thể hiểu được bài rõ hơn khi thiết kế mạch và kiểm tra trên kit.	0
test_003898	giảng viên chuyên về vhdl. về môn học này thì sử dụng hdl nên có nhiều phần giảng viên không giải đáp được.	0
test_003899	theo ý kiến của em. việc thực hành hiện giờ không theo kịp chương trình lý thuyết trên lớp nên không củng cố cho việc hiểu rõ bài hơn.	0
test_003900	cần thêm bài tập về nhà.	0
test_003901	tỉ lệ điểm số phân bố chưa đề so với phần việc. giữa điểm quá trình và điểm thực hành.	0
test_003902	chương trình giảng dạy cần được phân bố hợp lý hơn.	0
test_003903	em mong thầy cô hỏi hết sinh viên trong lớp chứ đừng hỏi bài chung chung. vì như thế không biết ai yếu. nhiều bạn tới lớp chỉ ngủ , học cho xong.	0
test_003904	nên bỏ bớt một vài phần không cần thiết.	0
test_003905	thầy cho ít bài tập quá.	0
test_003906	thầy rất tận tâm. nhưng không có kỹ năng sư phạm.	0
test_003907	cách thầy cho làm bài tập không hợp lý.	0
test_003908	cần làm nhiều bài tập.	0
test_003909	các phần bài tập trên moodle của cô đăng lên hay bị lỗi. do đó hay bị điểm kém oan.	0
test_003910	nên có đồ án nhỏ như một phần thế cho thi giữa kỳ. hoặc điểm chiếm 20% để sinh viên cảm nhận được thực tế của môn học.	0
test_003911	cần học và làm bài tập liên tục đúng với trình độ chung của cả lớp. tận dụng thời gian và không cho lớp ra về quá thời gian quy định của tiết học.	0
test_003912	đôi khi không đúng giờ.	0
test_003913	đề nghị các giảng viên nên yêu cầu về chất lượng thực hành hơn.	0
test_003914	đề nghị cô bớt chửi lại.	0
test_003915	thời gian thực hành và lý thuyết mâu thuẫn nhau , thực hành thì học sau lớp lý thuyết và lại kết thúc và thi trước lớp lý thuyết.	0
test_003916	đảm bảo giờ lên lớp , nhiều lần lên lớp rồi mới nhận được thông báo nghỉ học , rất bất tiện cho sinh viên. do nhiều sinh viên có nhà xa mà tới lúc lên trường rồi mới có thông báo nghỉ thì thật khó cho sinh viên.	0
test_003917	mong thầy giải bài tập trên lớp.	0
test_003918	giờ học còn khá là tẻ nhạt.	0
test_003919	cho sinh viên khả năng chủ động. trong việc tạo ứng dụng bằng các nền tẳng , từ đó giáo viên có thang điểm phù hợp để quy đổi.	0
test_003920	trên lớp , cách truyền đạt của giảng viên rất lan man. khó hiểu. và liên tục cười đùa thiếu nghiêm túc.	0
test_003921	chất lượng dạy kém.	0
test_003922	nên cho thực hành nhiều hơn lý thuyết.	0
test_003923	cần hướng dẫn nhiều hơn đối với đề tài và bài tập thực hành lập trình trên lớp code agent.	0
test_003924	giờ giấc giảng viên không đảm bảo.	0
test_003925	cần cung cấp thêm tài liệu cho sinh viên thông qua website môn học.	0
test_003926	phòng thực hành quá nhỏ , ít thiết bị , khó khăn cho việc thực hành.	0
test_003927	thường xuyên cho nghỉ đột xuất.	0
test_003928	mong rằng những môn có thực hành , giáo viên nên mở chat box và forum cho sinh viên dễ trao đổi với nhau , cũng như nhanh chóng nhận được lời giải đáp thắc mắc từ giáo viên.	0
test_003929	cung cấp thêm nhiều tài liệu của môn học cần cập nhật nhiều hơn cho sinh viên , sử dụng giờ lên lớp có hiệu quả hơn vào mục đích môn học.	0
test_003930	phần bài tập thực hành nên bám sát với phần lý thuyết.	0
test_003931	giảng viên giảng bài có hơi không hiểu , chỉ là. do cách dùng ngôn ngữ không được dễ hiểu lắm.	0
test_003932	giáo viên không đảm bảo giờ học giờ vô lớp là 7h30 mà 8h vẫn không thấy nơi đâu.	0
test_003933	tài liệu học môn này cần được cập nhật đầy đủ hơn.	0
test_003934	ít chữa bài tập.	0
test_003935	gây rất nhiều áp lực cho sinh viên , khó tính.	0
test_003936	bài giảng của cô wzjwz295 bám sát kiến thức quá đôi khi lại khô khan và gây hiện tượng kinh điển là buồn ngủ. hoặc chán nản. trong giờ học.	0
test_003937	thứ hai , cách giảng của thầy chưa hay rất dễ gây chán chường với sinh viên. cộng với việc tài liệu không đáp ứng đủ để về nghiền ngẫm thì tiết học hôm sau có làm bài tập thì đúng là thảm họa.	0
test_003938	cần có thêm tài liệu tiếng việt để sinh viên có thể tìm hiểu thêm về môn học , cũng như làm các bài tập.	0
test_003939	có sai nhận sai và sửa đổi khắc phục.	0
test_003940	môn học này học quá nhiều thứ. không vận dụng hết những gì đã học. có nhiều nội dung học không để làm gì cả chỉ gây lãng phí thời gian.	0
test_003941	ngoài dễ tính và vui vẻ ra , thì cô dạy khá nhàm chán , thường xuyên cho nghỉ và phải học bù quá nhiều.	0
test_003942		0
test_003943	cô dạy khô khan. nội dung nhiều phần thiếu sót nội dung , thiếu công thức.	0
test_003944	nên cung cấp bài giảng.	0
test_003945	cần thêm nhiều các ví dụ minh họa.	0
test_003946	thời gian deadline cho bài tập nên là cuối ngày của buổi dạy tiếp theo hiện nay là 11h55 trước ngày học. vì có thể cần lên lớp để trao đổi những vấn đề phát sinh trong lúc làm bài tập để sửa đổi.	0
test_003947	kết thúc môn học muộn.	0
test_003948	ít thấy giảng viên xuất hiện.	0
test_003949	học dồn quá sức.	0
test_003950	các code ví dụ không được chiếu hết trên slide.	0
test_003951	nhà trường cần thông báo trước môn học cho sinh viên đăng ký , tránh tình trạng đăng ký rồi mới thông báo môn học.	0
test_003952	bài tập ít đa dạng.	0
test_003953	thầy không cho chúng em slide cho đến cuối kỳ thầy mới đưa.	0
test_003954	hình thức thi nên là đề mở. hoặc trắc nghiệm đề đóng.	0
test_003955	nhưng nhiều lúc thầy quá khó tính.	0
test_003956	giảng viên nên giảng dạy một cách sinh động hơn cho lớp học.	0
test_003957	cô dạy hơi nhanh làm em không thể tiếp thu được hết.	0
test_003958	thường xuyên vắng giờ lên lớp.	0
test_003959	đôi khi giảng bài quá nhanh.	0
test_003960	thầy thường sai bảo sinh viên làm việc riêng cho thầy. trong giờ học.	0
test_003961	em mong môn này có thể áp dụng nhiều hơn. trong những đồ án.	0
test_003962	nên có cách chấm điểm quá trình khách quan hơn.	0
test_003963		0
test_003964	giảng viên chưa sử dụng nhiều hệ thống website môn học , đặc biệt là. trong việc thông báo thông tin quan trọng đến lớp.	0
test_003965	giảng viên nên đưa ra thêm những ví dụ thực tiễn hơn. trong mô hình kinh doanh ngoài thực tế.	0
test_003966	những vấn đề thầy đem ra thường quá đi lệch khá xa so với những gì thầy đang giảng dạy.	0
test_003967	không tạo điều kiện cho sinh viên thoải mái học tập.	0
test_003968	bài tập hơi nặng.	0
test_003969	phân chia ca học hợp lý hơn để việc sắp xếp môn học được thuận tiện hơn.	0
test_003970	nên sử dụng máy chiếu để hiện rõ chữ , để giảm thời gian viết , tập trung thời gian vào việc giải bài tập minh họa.	0
test_003971	thầy dạy quá chi tiết với đồ án thầy hướng dân hết rồi không có gì để làm nữa.	0
test_003972	thành thật mà nói thì sau khi học buổi đầu xong thì em không muốn học thêm buổi thứ hai.	0
test_003973	chưa có sự tương tác nhiều với sinh viên.	0
test_003974	chưa giúp tôi phát triển được tốt nhất khả năng của mình.	0
test_003975	sao cô không hướng dẫn. youtube step-by-step sai vậy là sai thế nào. .	0
test_003976	thực hành chạy quá nhanh và khó hiểu.	0
test_003977	phần đầu thầy giảng không hiểu , bọn em có về xem lại. nhưng thật sự không tiếp thu lại được bao nhiêu.	0
test_003978	em nghĩ môn này chỉ nên dành cho khoa khoa học máy tính , kỹ thuật máy tính.	0
test_003979	tại sao thầy không tổng hợp bài tập rồi cho sinh viên đem in , photo ra.	0
test_003980	vào lớp muộn , ra trễ làm ảnh hưởng tới các hoạt động khác của sinh viên.	0
test_003981	em chỉ thắc mắc nội dung môn học có vẻ khác so với tên môn học , em cứ nghĩ môn này là để sinh viên cập nhật các vấn đề hiện đại chứ.	0
test_003982	môn thiên về kiến thức lập trình. nhưng lại bắt buộc thi lý thuyết trên giấy là không hợp lý.	0
test_003983	bài dạy phụ thuộc nhiều vào slide. cách truyền đạt chưa thực sự phù hợp với cá nhân.	0
test_003984	có cảm giác cô giảng không thu hút em.	0
test_003985	hơi khó hiểu chút xíu.	0
test_003986	thầy cần cho sinh viên làm và sửa bài tập trên lớp nhiều hơn.	0
test_003987	phương pháp thầy cho các bạn thuyết trình trên lớp cũng không khả quan. một buổi học đến 4 nhóm thuyết trình về 4 chủ đề khác nhau.	0
test_003988	thầy không đảm bảo được giờ lên lớp , liên tục cho nghỉ , sau đó báo bù. và cuối cùng cũng nghỉ luôn buổi bù ngày hôm đó mà không báo trước.	0
test_003989	mong nhà trường có sự điều chỉnh cho các khoá học sau này.	0
test_003990	mạng wifi thì không vào được. mạng dây thì cột chặt vào pc.	0
test_003991	thầy ôn không đúng. bám sát với đề thi cuối kỳ.	0
test_003992	nhiều câu hỏi không biết cách trả lời.	0
test_003993	phòng thiếu quạt.	0
test_003994	cách truyền đạt kiến thức của thầy đối với em thì em cảm thấy không phù hợp lắm. em cần phải rất rất tập trung và hỏi đi hỏi lại nhiều lần mới có thể nắm bắt kiến thức.	0
test_003995	nhưng nên đảm bảo đúng lịch để sinh viên sắp xếp thời gian bởi vì sinh viên vẫn phải dành thời gian đi học bù.	0
test_003996	không có bài giải ví dụ mẫu được đưa ra nhằm tiệm cận sinh viên với chuẩn code.	0
test_003997	có lúc nghiêm khắc , cho bài tập hơi nhiều.	0
test_003998	như vậy , sinh viên làm đồ án sẽ không có tương tác thực tế với giảng viên tương tác qua moodle thì vẫn được.	0
test_003999	dạy dở.	0
test_004000	dạy quá nhanh dot làm cho mức độ hiểu bài của sinh viên chỉ thêm hạn hẹp.	0
test_004001	đa phần sinh viên không tập trung học nhiệt tình nên không theo kịp.	0
test_004002	một số phòng thực hành nên thay dàn máy phù hợp hơn.	0
test_004003	cô giảng dạy thiếu tinh thần. không giảng giải kỹ ví dụ. toàn lướt qua gây thiếu kiến thức cho sinh viên.	0
test_004004	giảng viên cần nhiệt tình hơn.	0
test_004005	giảng viên nên cung cấp tài liệu học tập cho sinh viên.	0
test_004006	nhiều lúc nội dung thực hành không đồng bộ với nội dung đã học ở lớp lý thuyết.	0
test_004007	tiếng anh của thầy không tốt.	0
test_004008	sinh viên tốn thời gian lên trường mà không được học.	0
test_004009	thầy có thể cho nhiều bài tập hơn. nhưng ở dạng tùy chọn. hoặc bài tham khảo thêm ngoài những bài tập bắt buộc.	0
test_004010	giảng viên giảng còn khó hiểu.	0
test_004011	giảng viên nên tổ chức ôn tập các bài đã qua. trong một hai buổi học để cũng cố kiến thức cho sinh viên.	0
test_004012	so sánh không mang tính tương quan.	0
test_004013	chỉnh lại thời lượng làm bài thi và nội dung thi. vì không tương thích , đề dài và thời gian ngắn.	0
test_004014	và em nghĩ mức độ gây áp lực về nội dung bài tập còn ít ( nội dung bài tập chưa nâng cao và yêu cầu nhiều về kiến thức ).	0
test_004015	đôi khi dạy khiến học sinh buồn ngủ. bởi cách dạy chưa hay. hoặc bài học khó nhưng chưa chỉ ra hợp lý.	0
test_004016	cải tiến trang thiết bị phòng thực hành.	0
test_004017	nên thêm thời gian học.	0
test_004018	hiệu quả trình bày kiến thức không cao.	0
test_004019	nội dung bài thực hành nên chú trọng vào chất lượng hơn là số lượng.	0
test_004020	cách truyền đạt khó hiểu , không có gì mới. trong bài giảng.	0
test_004021	các nội dung trong tài liệu môn học chưa đầy đủ và chi tiết. chưa đi sâu vào bản chất của vấn đề , đặc biệt là phần xml và hướng đối tượng.	0
test_004022	phần thực hành khó. em thường làm rất mơ hồ và không hiểu ý nghĩa của bài tập.	0
test_004023	em mong môn học cập nhập thêm nhiều điều mới , có những ví dụ thực tiễn , sinh động , nội dung môn học nên súc tích và nhấn mạnh trọng tâm hơn.	0
test_004024	học xong môn học chỉ có thể nói chắc chắn một điều , đủ để chém gió , còn lại thực tế mạng là cái gì.	0
test_004025	thầy nói chuyện linh tinh hơi nhiều.	0
test_004026	môn học cần tạo được định hướng cho sinh viên làm đồ án ngay từ đầu , gần cuối kỳ chúng em mới biết làm cái gì nên lúc đó chạy đồ án rất là cực và còn nhiều sai sót cho đồ án của mình.	0
test_004027	em hi vọng trong các tiết học thầy có thể đi sâu vào kiến thức chuyên môn và giảm bớt thời lượng của hoạt động liên hệ thực tế.	0
test_004028	thầy hầu như chỉ giảng bài trên slide.	0
test_004029	thời gian làm bài tập nên kéo dài hơn một chút.	0
test_004030	cần trang bị máy bàn cấu hình cao hơn. vì chạy chương trình không nổi.	0
test_004031	chưa đi sâu vào cốt lõi của vấn đề.	0
test_004032	tiết sửa bài tập không đạt được hiệu quả cao.	0
test_004033	cô dạy hơi nhanh. nhiều sinh viên không hiểu hết vấn đề.	0
test_004034	tên môn học là quản trị mạng. nhưng nó chẳng đúng với nội dung đã học ở trên lớp.	0
test_004035	thực hành luôn đi trước lý thuyết , rất bất cập , mong nhà trường chỉnh sửa lại cho phù hợp.	0
test_004036	còn nhiều chỗ thiếu sót.	0
test_004037	giáo viên nói tiếng hơi khó nghe.	0
test_004038	giảng quá khó hiểu.	0
test_004039	cần nhiều tài liệu mới.	0
test_004040	cần thêm các giờ thực hành tại các công ty , doanh nghiệp.	0
test_004041	lý thuyết thường chỉ là slide muốn sinh viên hiểu rõ cũng khó.	0
test_004042	phòng thực hành còn sơ sài , máy tính cũ kỹ.	0
test_004043	giảng viên còn thiếu kinh nghiệm truyền đạt.	0
test_004044	nhưng ra đề đừng đánh đố sinh viên.	0
test_004045	giọng thầy rất khó nghe. cả lớp gần như không ai nghe hiểu được.	0
test_004046	cô wzjwz219 nên làm gắt gao hơn việc kiểm tra bài làm của sinh viên.	0
test_004047	thầy wzjwz273 lớn tuổi. nói nhỏ , không sử dụng slide trình chiếu.	0
test_004048	lần sau thầy cho làm thêm đồ án thực hành cho vui , để biết môn này ứng dụng thực tế thế nào.	0
test_004049	nên phát hành giáo trình chuẩn cho môn học.	0
test_004050	cần kiến thực thực tế cụ thể.	0
test_004051	có những kiến thức dùng. trong thực hành thì rất lâu sau lý thuyết mới được học.	0
test_004052	đôi khi nói quá lời với sinh viên.	0
test_004053	mặc dù về môn này điểm em không cao cũng như không hiểu nhiều về môn này. nhưng cảm nhận giáo viên rất nhiệt tình với tiết học. quan tâm đến từng sinh viên. nhưng do môn này quá khó hiểu nên kết quả vẫn không như mong đợi của giảng viên.	0
test_004054	nên phân chia lại tỷ lệ các hình thức kiểm tra. trong điểm trung bình.	0
test_004055	thiết nghĩ đây là môn phân tích. thiết kế thuật toán , các bài toán ngoài thực tế không dễ dàng như vậy và quy hoạch động là một kỹ thuật có thể xử lý được một số bài kiểu này.	0
test_004056	đồng thời thiết bị ở phòng thực hành hay hỏng hóc , gây gián đoạn và ảnh hưởng tới kết quả và thời gian làm thực hành.	0
test_004057	môn học rất trừu tượng , nên giảng viên cần có những phương pháp để giảng dạy hiệu quả hơn.	0
test_004058	cô dạy nên có ví dụ và bài tập hướng dẫn chi tiết cụ thể hơn.	0
test_004059	thêm các buổi làm và sửa bài tập.	0
test_004060	lắp quạt phù hợp. vì phòng có 2 dãy quạt 2 bên. nhưng ngồi ở dãy giữa vẫn nóng , cần có màn che cửa sổ và có ổ cắm điện.	0
test_004061	cô nên cho bài tập trên wecode để rèn luyện và củng cố kiến thức cho sinh viên.	0
test_004062	em không hài lòng về cách nhận xét của giảng viên.	0
test_004063	giảng viên nên tương tác với lớp nhiều hơn , nên cho thêm bài tập về nhà và bắt buộc nộp bài.	0
test_004064	dạy buồn ngủ , quá thụ động. không lắng nghe học viên.	0
test_004065	đôi khi nên tổ chức các trò chơi để sinh viên giảm căng thẳng.	0
test_004066	lặp lại quá nhiều kiến thức cũ.	0
test_004067	nói tóm lại là giảng viên dạy không hay.	0
test_004068	nhiều bạn chỉ copy code trên mạng. nhưng điểm lại cao hơn những bạn thực sự làm.	0
test_004069	đơn giản hóa kiến thức , giúp học sinh tiếp cận một cách trực quan môn học.	0
test_004070	tăng thời lượng môn học , nên có thêm những hoạt động ngoại khóa có liên quan đến môn anh văn để sinh viên được trau dồi thêm.	0
test_004071	sau kỳ thi giữa kỳ cấu trúc dữ liệu lý thuyết ( chủ yếu là thi về thuật toán sắp xếp ) thì thầy mới cho làm bài tập về các thuật toán sắp xếp.	0
test_004072	phương pháp giảng dạy chưa hiệu quả , nhất quán. có ít tài liệu tham khảo thêm bên ngoài.	0
test_004073	em xin lỗi nhưng đó là sự thật.	0
test_004074	cô dạy đôi khi hơi khó hiểu.	0
test_004075	cô dạy tốt. nhưng bọn em cảm thấy chán.	0
test_004076	không nên thi lý thuyết  giấy  cuối kỳ.	0
test_004077	em nghĩ là sau khi hướng dẫn cú pháp. trong tiết thực hành thì cô nên có ví dụ cho những trường hợp đặc biệt trong bài tập trong cuối tiết.	0
test_004078	giảng bài nhanh.	0
test_004079	cần cải thiện chất lượng phòng học , máy chiếu.	0
test_004080	lý thuyết hơi nhiều.	0
test_004081	thực hành không nên điểm danh lấy điểm.	0
test_004082	giảng viên nên cho số lượng bài tập vừa phải. giải chậm và sâu ở mỗi dạng toán đặc biệt là những dạng toán khó.	0
test_004083	hơi khó hiểu nếu không học trước ở nhà.	0
test_004084	đề kiểm tra không đầy đủ.	0
test_004085	cô dạy hơi khó hiểu.	0
test_004086	giảng viên không nói ra điểm khác biệt khi làm lab trên hai hệ điều hành này.	0
test_004087	có những buổi thực hành giảng viên không có mặt.	0
test_004088	truyền đạt quá nhanh. em chưa nắm kịp lắm.	0
test_004089	ôn tập thi mà không liên quan đến đề thi.	0
test_004090	nghỉ nhiều nhưng bù ít.	0
test_004091	không hiểu bài thật tốt.	0
test_004092	cho bài tập nhiều hơn nữa.	0
test_004093	môn học nên tập trung vào chuyên sâu các mục , nên có biên soạn giáo trình mới , chuyên sâu hơn.	0
test_004094	nên đổi mới tài liệu.	0
test_004095	giảng bài chưa thật sự dễ hiểu.	0
test_004096	thầy khó quá.	0
test_004097	lịch thực hành trùng với lịch học lý thuyết các môn học khác.	0
test_004098	còn kiểm tra thì nên thuyết trình. hoặc làm đề tài là hay nhất. đừng làm mấy bài kiểm tra làm chi , vừa chẳng khẳng định được người đó có kỹ năng chưa. chỉ chạy theo chỉ tiêu và nhồi sọ.	0
test_004099	lớp rất đông sinh viên. ngồi xa sẽ không thấy rõ slide thầy chiếu trên bảng. vì chữ nhỏ và mờ tại phòng wzjwz166 gây khó tiếp thu bài học.	0
test_004100	dạy qua loa , không chú ý đến sinh viên.	0
