id	text	label
test_001108	cơ sở tiện nghi trong phòng thì không có gì đặc sắc. toilet hơi chật.	0
test_001109	đã tệ rồi mà giá còn cao hơn chắc chỉ có bill gate mới ở được.	0
test_001110	không có bữa sáng.	0
test_001111	khách sạn nằm ở 1 vị trí khá đẹp. nhưng phòng ốc thì lại không phù hợp với giá tiền bỏ ra  phòng khá nhỏ  phòng vệ sinh thì còn bẩn.	0
test_001112	nệm nằm không được thoải mái. vật chất đã xuống cấp.	0
test_001113	bữa sáng tại khách sạn không được ngon. phòng thì không cách ly tốt nên khá ồn. máy lạnh không hoạt động tốt.	0
test_001114	giá hơi mắc.	0
test_001115	nhân viên phục vụ thiếu tận tình , không niềm nở với khách.	0
test_001116	máy nước nóng không ổn định,không có quạt,mền không ấm.	0
test_001117	khách sạn không có phòng ăn.	0
test_001118	đưa đón lâu.	0
test_001119	không có nhiều tiện nghi.	0
test_001120	giá cao so với chất lượng.	0
test_001121	ít cây cối.	0
test_001122	nhân viên lau dọn động chạm, di chuyển hành lý khách hàng.	0
test_001123	có 1 số khách sạn nhân viên không có thân thiện với khách.	0
test_001124	cả cái khách sạn từ giám đốc đến nhân viên đều trốn tránh trách nhiệm và hầu như không ai làm việc.	0
test_001125	giá cả hơi mắc.	0
test_001126	phòng ốc không tạo cho tôi cảm giác như ở nhà. nó làm tôi cảm thấy rất ngộp ngạt.	0
test_001127	vệ sinh dơ.	0
test_001128	toilet không sạch sẽ.	0
test_001129	đồ đạc trong phòng không được thay sau khi khách trả phòng làm cho khách sau có thể bị bệnh gì đó.	0
test_001130	vị trì không nằm ở trung tâm. nhưng giá cả mắc.	0
test_001131	bữa sáng hơi ít. không được ngon miệng cho lắm.	0
test_001132	nhân viên không lịch sự, làm việc chậm chạp, khô khan. thức ăn dở.	0
test_001133	ít tiện nghi giải trí như phòng trà. khu vui chơi trẻ em... , cảnh quang không đẹp, phục vụ bữa ăn không đa dạng.	0
test_001134	giá thành chưa hợp lý.	0
test_001135	thái độ nhân viện không nghiêm túc.	0
test_001136	vị khách sạn khó tìm,địa chỉ không rõ ràng.	0
test_001137	cầu thang bộ khá tối, đèn cầu thang tự động bị hư.	0
test_001138	nhân viên trực ca tối hay chậm trễ.	0
test_001139	giường và nệm của phòng quá cứng, nằm muốn gãy lưng :)).	0
test_001140	nhân viên nhiệt tình quá mức cần thiết. không có sự riêng tư cho khách.	0
test_001141	giá hơi cao so với mặt bằng.	0
test_001142	giường nhỏ, mền nhỏ và ngắn.	0
test_001143	nhân viên thờ ơ với khách hàng.	0
test_001144	thiếu kinh nghiệm. chuyên môn.	0
test_001145	nơi đỗ xe chật chội. phân chia nơi đỗ xe không hợp lý. nhân viên giữ xe có thái độ không tốt với khách.	0
test_001146	cảnh quang ngoài bị che kín. bởi cửa sổ , không thể nhìn thấy bên ngoài, bị đóng gạch tường các cửa.	0
test_001147	giá thuê phòng mắc như khách sạn 5*.	0
test_001148	nhân viên phục vụ không tốt.	0
test_001149	giá cả hợp lí.	0
test_001150	phòng trang trí nóng.	0
test_001151	cảnh quang tăm tối.	0
test_001152	ăn buffet không có phê :(.	0
test_001153	tôi đặt phòng hút thuốc. nhưng khi tôi hút thuốc trong phòng thì chuông báo cháy lại kêu  phun nước ướt hết đồ. cái ipad mới mua cũng hư luôn.	0
test_001154	phòng ngủ không có khóa, tôi cảm thấy không được an toàn. nhà tắm bị hư vòi sen, phải hứng nước qua vòi nước.	0
test_001155	thức ăn ổn, hợp vị. nhưng giờ giấc các bữa ăn trong ngày phân bổ không hợp lý. khách sạn nên làm một sự khảo sát giờ ăn phổ biến của các thể loại khách hàng cho tốt. không để khách lúc đói lúc no.	0
test_001156	cảnh quang sung quanh thiếu cây cối.	0
test_001157	nhân viên ở đây rất tệ. họ rất chậm chạp và hoàn toàn không chủ động. trong việc phục vụ khách hàng.	0
test_001158	phòng thường xuyên có mùi hôi cống.	0
test_001159	giá thức ăn trong tủ lạnh quá đắt.	0
test_001160	chúng tôi nhận phòng không giống như phòng đã đặt, view rất tệ, không hướng ra biển, cũng ngay hướng gió. trong khi đó điều hoà lại không hoạt động. và bây giờ đang là mùa hè. thật kinh khủng khi suốt kỳ nghỉ chúng tôi phải trú. trong một cái lò lửa.	0
test_001161	tình trạng thực đơn không đầy đủ. món ăn thiếu vị ngon. món ăn không tốt sức khỏe.	0
test_001162	phòng không được trang bị kĩ. không có mền khiến tui không thể ngủ được.	0
test_001163	worst lasagna i have ever had. i should have known better. it was bland, wih barely any meat and no bolognese sauce. just tasted like cheese and past.	0
test_001164	bồn rửa mặt bị nghẽn nước.	0
test_001165	bữa tối không ngon như những gì quảng cáo.	0
test_001166	nhân viên thì tệ. dọn phòng không tốt.	0
test_001167	bàn chải đánh răng quá dỏm.	0
test_001168	cảnh quan xấu,không gian tù túng.	0
test_001169	vệ sinh hành lang ko sạch.	0
test_001170	giá phòng quá cao so với chất lượng của khách sạn.	0
test_001171	lễ, tết nếu thuê khách sạn thái độ nhân viên đặt phòng của khách sạn thường không cần khách. trả lời rất qua loa và không rõ ràng.	0
test_001172	chất lượng đồ ăn không tốt.	0
test_001173	khách sạn thì dơ. đồ ăn thì tệ, phòng ốc thì kín,nói chung sẽ không bao giờ quay lại đây.	0
test_001174	nhân viên không thân thiện.thái độ không tốt.	0
test_001175	chất lượng đồ ăn quá kém.	0
test_001176	bữa sáng ít món ăn.	0
test_001177	giường quá mềm. nằm bị lún gây nóng, không xoay người được. khó chịu khi đi ngủ, không thể vào sâu giấc được.	0
test_001178	khách sạn không phục vụ bữa tối.	0
test_001179	chất lượng thực phẩm chưa tốt, chế biến chưa kĩ.	0
test_001180	phòng ngủ hơi nhỏ mới vào nhận phòng hơi lâu.	0
test_001181	phòng chưa có máy sấy máy giặt chưa có chổ phơi đồ cho khách.	0
test_001182	nhân viên khó chịu.	0
test_001183	phòng bố trí giường và nội thất không đẹp mắt.	0
test_001184	nhân viên dễ thương, nhiệt tình. nhưng hầu hết dịch vụ đều khá tệ.	0
test_001185	bữa sáng buffet không được ngon.	0
test_001186	cảnh quang xung quanh không có nhiều cay cảnh lắm.	0
test_001187	điều hòa thế hệ cũ.	0
test_001188	buffet buổi sang không thay đổi. hầu như ngày nào cũng có vài món.	0
test_001189	view không được thoải mái cho lắm.	0
test_001190	do nằm trong thành phố nên cảnh quang không đẹp.	0
test_001191	khách sạn có thái độ đối với khách hàng .rất thiếu tinh tế và kém lịch sự.	0
test_001192	nhân viên chậm chạp, khó khăn.	0
test_001193	cửa phòng hư.	0
test_001194	giá thì có rất nhiều khách sạn chặt chém khách rất ghê.	0
test_001195	nhân viên phục vụ khá khó chịu và hời hợt khi khách có nhu cầu hỏi.	0
test_001196	bữa trưa có quá nhiều món cay,đồ ăn không được tươi.	0
test_001197	xung quanh quá ồn ào. phòng không nhìn qua được bên ngoài.	0
test_001198	khách sạn cũ xuống câp. ít tiện nghi như xông hơi, phòng thể dục,...thái độ nhân viên không nhã nhặn khi giải quyết các vấn đề của khách.	0
test_001199	chất lượng phục vụ còn kém.	0
test_001200	bữa trưa nhiều món nguội.	0
test_001201	bồn cầu hư , dơ.	0
test_001202	hành lang không được sạch sẽ, có nhiều lúc ồn ào.	0
test_001203	điều hòa bị rỉ nước.	0
test_001204	giá đỡ giày dép hơi thấp.	0
test_001205	thùng rác quá xa so với quy định :v.	0
test_001206	vị trí chỗ ở quá ồn vào buổi sáng.	0
test_001207	buổi sáng ăn sơ sài. không đủ khẩu phần ăn.	0
test_001208	nhân viên phục vụ không tận tình, khách hỏi cứ ậm ờ cho qua.	0
test_001209	bữa sáng chưa đủ tiêu chuẩn.	0
test_001210	vị trí khó tìm.	0
test_001211	chua có dịch vụ xe đua đón không cho khách thuê xe.	0
test_001212	khách sạn 3 sao nhưng chất lượng thì như nhà trọ bình dân. máy lạnh hư, các đồ dùng sinh hoạt cá nhân thì phải tự mua không cung cấp sẵn. dịch vụ thiếu chuyên nghiệp và thủ tục trả phòng nhận phòng rườm rà lâu lắc....	0
test_001213	từ khách sạn vào trung tâm phải đi đường vòng. không tiện cho khách.	0
test_001214	thức ăn không đa dạng và giá cả mắc.	0
test_001215	bữa trưa đủ no.	0
test_001216	không có cảnh đẹp.	0
test_001217	vị trí xa chỗ vui chơi.	0
test_001218	cây trong khách sạn không có xanh.	0
test_001219	thang máy bị hư, chân tôi bị đau. tôi không thích điều này.	0
test_001220	toilet đóng bẩn bị ố vàng. vòi nước cái xài được cái không xài được.	0
test_001221	vị trí hơi xa so với trung tâm thành phố.	0
test_001222	vật chat chưa đầy đủ.	0
test_001223	hư hỏng, dơ.	0
test_001224	trang trí tiểu cảnh chưa bắt mắt ,xấu.	0
test_001225	không thể nhận xét thêm.	0
test_001226	view k được đẹp so với những nơi khác.	0
test_001227	không.	0
test_001228	điện thoai bàn không ổn định lúc được lúc không,trang trí phòng cũ kỹ,quang cảnh không đẹp.	0
test_001229	cũng như vòi sen. và khăn cũng không được sạch sẽ.	0
test_001230	phòng còn bé. không đủ cho 3 người ở chung một phòng.	0
test_001231	cửa phòng bị hư khóa.quạt phòng bị hư kêu tiếng quá to.giường bị lún như bị gãy khung.	0
test_001232	trần có vệt đen ở gần máy lạnh, nhìn rất ghê và mất thẩm mĩ.	0
test_001233	thái độ của nhân viên rất tệ, thô lỗ.	0
test_001234	view k đẹp.	0
test_001235	tủ lạnh hơi nhỏ.	0
test_001236	không có nhiều sự kiện ưu đãi.	0
test_001237	giá cả không hợp lý(>350k ngày, đêm).	0
test_001238	ổ khóa hư.	0
test_001239	phòng ốc trang trí xấu. nhân viên không nhiệt tình hướng dẫn thủ tục.	0
test_001240	nhân viên không chuyên nghiệp. trang phục không lịch sự.	0
test_001241	vị trí nằm chí tuyến xích đạo bắc nên khí hậu khá nắng gắt.	0
test_001242	không có nước nóng.	0
test_001243	phòng ốc và khung cảnh nhìn chung thì tạm chấp nhận. nhưng thức ăn ở đây thì lại quá mắc và vị thì tôi chả ăn nổi. sau khi yêu cầu nhân viên đổi thì họ chẳng thèm quan tâm. nếu lần sau có đến đây du lịch thì khách sạn này sẽ là nơi cuối cùng mà tôi sẽ chọn.	0
test_001244	đầy đủ tiện gnhi.	0
test_001245	tiêu cực.	0
test_001246	dọn phòng trễ dẫn đến bất tiện vào 1 số thời điểm.	0
test_001247	buffet ngon, tuyệt vời.	0
test_001248	bãi đỗ xe nhỏ , không thể đỗ các loại xe gia đình.	0
test_001249	nhân viên mặt mày không sáng lạng,cọc cằn khi khách hàng yêu cầu.	0
test_001250	buffet ít đồ ăn , tốn nhiều tiền.	0
test_001251	thức uống mắc.	0
test_001252	vị trí xa nơi ăn xa.	0
test_001253	tiện nghi hoàn toàn không có.	0
test_001254	điều hòa hay bị hư.	0
test_001255	phòng ốc hơi chật hẹp so với giá tiền.	0
test_001256	dọn dẹp phòng hàng ngày không được sạch sẻ và gọn gàn.	0
test_001257	bữa sáng tự túc.	0
test_001258	cảnh quan ngoài phòng không khác gì bãi phế thãi. rất ô nhiễm và không đẹp chút nào.	0
test_001259	nhân viên nói chuyện với khách cộc lốc.	0
test_001260	tv xem không đc.	0
test_001261	phòng ốc ẩm.	0
test_001262	nơi gửi xe còn khá bẩn và chật hẹp dễ gây trầy xước xe.	0
test_001263	thái độ của nhân viên không tốt.	0
test_001264	bóng đèn hư chưa thay.	0
test_001265	đồ dùng quá dơ.	0
test_001266	đánh giá 2 sao.	0
test_001267	phòng tắm không sạch.	0
test_001268	nhà vệ sinh tập thể không sạch sẽ.	0
test_001269	phục vụ không theo yêu cầu.	0
test_001270	vị trí khách sạn ở trong hẻm. khó tìm thấy.	0
test_001271	khách sạn không ở gần với các trung tâm thương mại, giải trí...	0
test_001272	điện tủ lạnh vẫn cấm vào. nhưng nước bên trong không hề lạnh @@.	0
test_001273	thang máy nhỏ, hẹp. điều hòa không mát.	0
test_001274	vị trí không được thuận tiện cho lắm.	0
test_001275	khách sạn sạch sẽ + thoải mái. cô chủ thân thiện cứ cười miết à. chị lễ tân con gái của cô cực dth* và còn rất là xinh.	0
test_001276	nội thất không được như quảng cáo.	0
test_001277	khách sạn có nhiều tiện ích,cửa hàng tiện lợi,bar.	0
test_001278	nhân viên phục vụ không quan tâm đến nhu cầu của khách , thiếu niềm nở.	0
test_001279	nhân viên khó chịu khi được khách nhờ hỗ trợ các dịch vụ và có ý kéo dài thời gian tính tiền.	0
test_001280	nhân viên không biết 1+1=2. tính tiền phòng từ 800k thành 8 triệu, người hôi như cú , gây khó chịu cho khách .thái độ mẹ thiên hạ như muốn đuổi khách.	0
test_001281	giá tiền quá cao so với chất lượng dịch vụ.	0
test_001282	đồ ăn nước uống không chất lượng.	0
test_001283	phòng ốc không thoáng mát.	0
test_001284	bữa sáng quá ít món ăn và phục vụ khá lâu.	0
test_001285	bồn tắm bị nghẹt. bồn rửa bị hư.	0
test_001286	lối đi hành lang vào phòng chật, bất tiện khi mang vali theo.	0
test_001287	ga nệm không được giặt mỗi ngày. nhân viên đi thu ga nệm không đúng giờ. thái độ nhân viên làm việc hờ hững. nhân viên bấm chuông và gõ cửa rất lớn, không có ý tứ gì hết. tôi sẽ không bao giờ quay lại khách sạn này.	0
test_001288	nhân viên phụ vụ khá tốt.	0
test_001289	bữa sáng ở đây được miễn phí. nhưng tôi ước họ thanh toán để có thể có chất lượng tốt hơn cho bữa ăn. nó rất tệ.	0
test_001290	bãi đậu xe nhỏ.	0
test_001291	liên hệ với taxi chém giá.	0
test_001292	nhân viên hok thoải mái.	0
test_001293	máy lạnh hư,nóng lực ,thang máy cũ.	0
test_001294	không những thế phòng ốc khá bẩn.	0
test_001295	đồ ăn phục vụ chậm. không đáp ứng được nhu cầu khách hàng.	0
test_001296	thức ăn quá mặn.người chuyển hành lý làm trầy vali của chúng tôi.phong cách phục vụ coi thường khách hàng.	0
test_001297	không dọn phòng cho khách nên khách không có khăn vào ngày hôm sau. cả giấy vệ sinh cũng sắp hết.	0
test_001298	không có cửa sổ.	0
test_001299	hương vị món ăn tệ.	0
test_001300	điều khiển tivi và máy lạnh thì đầy vi khuẩn.	0
test_001301	thái độ của nhân viên còn thiếu chuyên nghiệp.	0
test_001302	không an toàn( mất nón bảo hiểm).	0
test_001303	phòng dơ, không vệ sinh.	0
test_001304	vị trí khách sạn khó tìm. cửa sổ nhỏ không cho góc nhìn đẹp.	0
test_001305	vị trí: khá xa các khu ăn chơi như vinpearl, hòn tằm, tháp bà,  kdl trăm trứng,  nên đi taxi tốn tiền.	0
test_001306	em là người trung quốc dậy mà thằng nhân viên kia hình như tên là ngọc thạch thì phải. ảnh gọi là ba tàu , nghĩ xem có nhịn được không , quá đáng lắm luôn á. ừ thì em là người trung quốc. nhưng em có làm từ thiện mà. chửi em ba tàu là em không chấp nhận được.	0
test_001307	vòi nước chảy yếu.	0
test_001308	lần đầu tôi đi đến khách sạn này. và đã rút ra rằng tôi sẽ không đến đây nữa. vì thái độ phục vụ nhân viên quá kém, phòng ban đầu của tôi hư hỏng khá nhiều thứ, khi yêu cầu nhân viên thay phòng thì phải yêu cầu đến lần thứ 3 tôi mới được chuyển sang phòng khác.	0
test_001309	máy lạnh phát ra tiếng ồn khi chạy.	0
test_001310	nhân viên không thân thiện. hỏi gì cũng ko trả lời.	0
test_001311	nhân viên không thân thiện.	0
test_001312	bữa sáng xa trung tâm nên ăn uống chưa được ngon.	0
test_001313	thức ăn sáng tệ. không đáp ứng được nhu cầu của khách hàng,món mặn,món nhạt.	0
test_001314	nhân viên không thân thiện, mở cửa không gõ cửa.	0
test_001315	bữa tối ít.	0
test_001316	nhân viên không thân thiện.	0
test_001317	vị trí ổn.	0
test_001318	nhân viên thiếu ý thức.	0
test_001319	thang máy hay hư hỏng.	0
test_001320	buffet buổi tối không thay đổi. hầu như ngày nào cũng có vài món.	0
test_001321	thái độ phục vụ không tốt.	0
test_001322	nhân viên không chuyên nghiệp.	0
test_001323	thức ăn trong khách sạn làm tôi buồn nôn , đau bụng tiêu chảy.	0
test_001324	không dọn vệ sinh phòng óc.	0
test_001325	phòng ốc xuống cấp.	0
test_001326	bãi giữ xe không mở 24h.	0
test_001327	không có chổi hay cây lau nhà.	0
test_001328	khung cảnh xung quanh không lãng mạng.	0
test_001329	đồ ăn nấu dở.	0
test_001330	nhan vien không thân thiện.	0
test_001331	vào trong phòng mới phát hiện có vấn đề. nhà vệ sinh ko có nước. bảo bên nhân viên thì họ bảo sẽ khắc phục ngay , lúc đó tầm 9h tối , tôi cần vệ sinh cá nhân. nhưng bên nhân viên bảo ngày mai mới có thợ tới sửa   thế là phải chịu đựng tới hôm sau. đánh giá tệ cho khách sạn này. không muốn quay lại nữa.	0
test_001332	giá phòng không phù hợp với chất lượng phục vụ.	0
test_001333	vị trí không đẹp.	0
test_001334	các món ăn của bữa ăn sáng chưa đủ chất dinh dưỡng, chưa hợp khẩu vị người dùng.	0
test_001335	thức uống dễ gây đau bụng cho người yếu đường ruột.	0
test_001336	khăn tắm hôi.	0
test_001337	cách làm việc ở quần lễ tân còn thiếu chuyên nghiệp, cần khắc phục.	0
test_001338	phòng không có cửa sổ nên hơi bí.	0
test_001339	bữa ăn không nhiều món.	0
test_001340	chưa trang bị đồ ngủ đầy đủ.	0
test_001341	thức ăn bao dở không xứng với giá tiền bỏ ra. vị trí không thuận tiện việc vui chơi, khó tìm và giá cả cũng khá đắt so với khách sạn 3 sao cùng cỡ...	0
test_001342	giá cả không tương xứng với chất lượng.	0
test_001343	an ninh không được tốt và nơi để xe không an toàn.	0
test_001344	ồn ào.	0
test_001345	tiện nghi khôngđầy đủ.	0
test_001346	phòng gym ks không có tạ 30kg :(.	0
test_001347	có gián trong phòng tắm, rất nhiều gián. tôi nghĩ gia đình nó định cư ở. trong đó.	0
test_001348	phòng tắm khách sạn không được sach, đầy gián. trên trần nhà bị xuống cấp, xuất hiện vết nứt, rất nguy hiểm.	0
test_001349	gia đình chúng tôi đi đông người chọn phòng lớn nhất. nhưng lại không có. nhân viên không tư vấn kĩ càng khiên chúng tôi hiểu lầm và to tiếng qua lại. quản lý thì không xuất hiện để nhân viên xử lý thiếu thấu đáo.	0
test_001350	khá tiện nghi.	0
test_001351	tiện nghi ở đây có lẽ tệ nhất mà tôi từng trải qua. nó hoàn toàn không giúp ích cho tôi mà mang lại sự khó chịu.	0
test_001352	hầu hết các món ăn không thay đổi.	0
test_001353	không thể nhận xét thêm.	0
test_001354	thức ăn khá dở và ít.	0
test_001355	không.	0
test_001356	buổi sáng phục vụ trễ,buổi trưa thì đồ ăn không đủ,buổi tối thì đồ ăn quá nhiều mỡ.	0
test_001357	để bảng giá 1 đường bán 1 nẻo.	0
test_001358	phục vụ phòng không được sạch sẽ.	0
test_001359	ti vi bị nhòe hình ảnh. wifi chập chờn không vào được.remote máy lạnh bị hư nút.	0
test_001360	tivi có mấy 10 - 16 kênh, toàn kênh chán òm, khỏi xài.	0
test_001361	đồ ăn rất là dở. nuốt không nổi.	0
test_001362	vệ sinh không sạch sẽ.	0
test_001363	khách sạn hôi mùi giày cũ.	0
test_001364	bữa sáng quá đơn giản.	0
test_001365		0
test_001366	quá tải nhưng vẫn lấy thêm khách.	0
test_001367	khách sạn thì dơ. đồ ăn thì tệ, phòng ốc thì kín,nói chung sẽ không bao giờ quay lại đây.	0
test_001368	tiện nghi không đầy đủ,không có wifi.	0
test_001369	quá nhiều chi phí phát sinh không được báo trước.	0
test_001370	phòng vệ sinh thiếu nhiều tiện nghi.	0
test_001371	ăn trưa các món chính.	0
test_001372	nhân viên thân thiện nhiệt tình.	0
test_001373	nước nóng của phòng bị hỏng, gây khó chịu không thể thư giản được.	0
test_001374	nước yếu nên vệ sinh mất nhiều thời gian.	0
test_001375	khách sạn không có sân banh.	0
test_001376	chưa có các buổi lể tổ chức party.	0
test_001377	nhà vệ sinh hơi bẩn.	0
test_001378	chỗ đỗ xe quá nhỏ.	0
test_001379	phòng không được thơm tho.	0
test_001380	sắp đặt nội thất không được đẹp.	0
test_001381	bữa sáng quá tệ.	0
test_001382	bữa sáng nhiều đồ mặn.	0
test_001383	cảnh quang xung quanh khách sạn không giống với poster giới thiệu.	0
test_001384	khách sạn không mở cửa 24 24 khiến việc đi chơi bị giới hạn về thời gian, không có thoải mái.	0
test_001385	buổi trưa tự túc.	0
test_001386	khâu quản lý an toàn không được tốt. tôi không thấy thiết bị chữa cháy ở hành lang.	0
test_001387	ban đêm thường hay cúp nước.	0
test_001388	cửa phòng hư.	0
test_001389	nhân viên không có năng lực.	0
test_001390	nên có thêm vòi rửa chân,tay cho những khách sạn gần biển.	0
test_001391	phòng có gián.	0
test_001392	nhà tắm không có vòi sen.	0
test_001393	vị trí dia li trắc trở.	0
test_001394	bên quản lý sắp cho tôi một phòng  , vấn đề chỉ xảy ra vào giờ ngủ. phòng tôi kế bên là 1 phòng tổ chức tiệc tùng , karaoke rất mất trật tự. tôi có gọi bên nhân viên giảm tiếng ồn và ảnh hưởng cho vị khách khác. nhưng họ vẫn rất ồn ào   gọi lại bên nhân viên thì họ bảo hết cách giải quyết. thế là phải chịu đựng tới sáng. đánh giá cách làm việc của khách sạn 1 sao. không muốn quay lại lần nào nữa.	0
test_001395	phòng ngủ tập thể để dép bên ngoài không mỹ quan.	0
test_001396	bữa trưa không đa dạng , đồ ăn dở.	0
test_001397	buffet sáng nhàm chán. đồ ăn làm không ngon và bắt mắt.	0
test_001398	bữa trưa món khai vị quá nhạt.	0
test_001399	giá cả quá cao so với độ chuyên nghiệp và trang  thiết bị của khách sạn.	0
test_001400	chén dĩa buffet còn chưa sạch, cần chỉnh đốn.	0
test_001401	tín hiệu wifi quá kém, kết nối cứ bị văng ra hoài.	0
test_001402	thức ăn buổi trưa không cung cấp đủ chất dinh dưỡng.	0
test_001403	giá cao.	0
test_001404	sàn nhà chưa được vệ sinh sạch sẽ , có nhiều vết bùn đất.	0
test_001405	bữa trưa auto cái gì đó thêm dầu + canh bao no+ cơm bao no. nước tương chan như canh.	0
test_001406	bữa trưa là cơm để qua ngày với cái gì đó vàng vàng nhìn giống thịt, hên lắm mới có mắm thịt.	0
test_001407	không chuẩn bị sẵn dụng cụ y tế cá nhân.	0
test_001408	đông khách trọ.	0
test_001409	bữa sáng không phục vụ.	0
test_001410	như ý 7.	0
test_001411	có một tên hề với quả bong bóng màu đỏ đứng ở dưới khách sạn và nhìn chằm chằm vào tôi. tôi thường gọi hắn ta là it.	0
test_001412	khách sạn không cho phép dắt thú nuôi theo. phòng ở trên tận lầu 8. nhưng lại không có thang máy.	0
test_001413	mọi thứ đều thấy rất ổn. vì là lần đầu đi khách sạn nên không có gì để so sánh nhiều. lần sau sẽ đi khách sạn khác để có tư liệu so sánh.	0
test_001414	thức ăn buổi sáng ngon.	0
test_001415	khách sạn nằm ở vị trí rất khó tìm thấy. trong hẻm sâu, thật sự cảm thấy lo lắng nếu đi chơi về tối một chút ở vị trí thế này.	0
test_001416	việc chuẩn giờ của nhân viên hơi tệ.	0
test_001417	đường dây điện thoại nội bộ không hoạt động. chúng tôi không thể liên lạc khẩn cấp với nhân viên khi trần nhà bị dột nước. nhân viên xử lý chậm chạp, một đêm kinh hoàng, mãi đến gần sáng chúng tôi mới được đổi sang phòng khác.	0
test_001418	bữa sáng phục vụ hơi trễ. buổi trưa đồ ăn khá ít. bữa tối làm quá béo.	0
test_001419	nêm quá bẩn tôi không thể ngủ được. kêu nhân viên dọn mà chẳng ai thèm lên. thật thất vọng.	0
test_001420	phòng stunk của khăn trải giường stained ẩm và bao gồm brown đánh dấu tất cả xuống tường làm việc với các công ty taxi để tính phí cho bạn 3x giá để đến sân bay nên 40-60k đã cố gắng 165k. nói với chúng tôi nó sẽ là 60. nhưng sau đó người lái xe sẽ đưa bạn những chặng đường dài tròn và tính phí cho bạn cho nó made chúng tôi trễ chuyến bay của chúng tôi sau khi lo lắng và đặt một chiếc taxi vào đêm hôm trước cho buổi sáng xe taxi là 35 phút cuối khi đến để có được chúng tôi. khi ổ đĩa chính nó là chỉ có 5 phút. wifi là không lớn. nhưng staff ok không nói tốt tiếng anh và là thô lỗ thậm chí không quan tâm đến khách hàng. bạn có thể nói và tôi là một du khách ba lô dùng để chất lượng và giá rẻ nơi thấp đây là kinh tởm.	0
test_001421	thuê phòng nhỏ mà lấy giá phòng lớn.	0
test_001422	dọn dẹp phòng không được sạch sẽ.	0
test_001423	bữa sáng bình thường. không có gì đặc biệt.	0
test_001424	thiết kế phòng quá đơn điệu. ko có điểm nhấn.	0
test_001425	bữa trưa không đảm bảo được dinh dưỡng,đồ ăn không ngon(không hợp khẩu vị).	0
test_001426	xa trung tâm.	0
test_001427	buffet quá ít món. kém đa dạng, không phong phú.	0
test_001428	những dịp khách đặt phòng liên tục thì thường khách sạn dọn phòng rất lẹ và để lại mùi khó chịu của khách trước (vd: mùi thuốc lá, mùi đi vệ sinh...).	0
test_001429	an ninh chưa tốt.	0
test_001430	khách sạn thì dơ. đồ ăn thì tệ, phòng ốc thì kín,nói chung sẽ không bao giờ quay lại đây.	0
test_001431	bữa sáng không đủ chất.	0
test_001432	hệ thống xe đưa đón khách hàng phụ vụ không tốt và có tính thêm phí.	0
test_001433	nhân viên phục vụ thiếu chu đáo.	0
test_001434	bufet tối.	0
test_001435	bữa trưa có đồ ăn nhẹ.	0
test_001436	phòng không có đèn ngủ. khi tắt đèn thì quá tối không nhìn thấy lỗi đi khi muốn đi vệ sinh hay lấy nước.	0
test_001437	bình nóng lạnh không hoạt động tốt , dẫn đến phải tắm nước lạnh.	0
test_001438	bữa sáng rất nhiều đồ ăn.	0
test_001439	khách sạn không có wifi.	0
test_001440	cảnh quang phòng chưa được rộng rãi thoáng mát.	0
test_001441	giường, gối có mùi lạ. vệ sinh ko kỹ.	0
test_001442	bảng tên khách sạn nằm vị trí quá thấp.	0
test_001443	không được ăn bữa sáng.	0
test_001444	ok goood.	0
test_001445	bữa sáng nêm nếm hơi mặn.	0
test_001446	nhân viên dọn phòng lấy đồ.	0
test_001447	điều hòa không ổn định,không lạnh.	0
test_001448	bữa sáng khó ăn.	0
test_001449	thiết bị của khách sạn chưa tốt, ổ điện bị hở, bóng đèn chập chờn. điện thoại không thể gọi dịch vụ của khách sạn.	0
test_001450	nước thì toàn lạnh. không có nóng.	0
test_001451	nuớc chảy yếu.	0
test_001452	wifi kém.	0
test_001453	không được vào hồ bơi khi chưa mua vé.	0
test_001454	thức ăn không hợp khẩu vị.	0
test_001455	nhân viên ăn mặc không chỉnh tề.	0
test_001456	nơi vào cổng hẹp.	0
test_001457	phòng được sắp xếp hợp lí. ngược lại thì nhà vệ sinh bị hư cửa và không có người giải quyết. tôi gọi bên nhân viên thì họ bảo còn xài được thì cứ xài đi , hư hẳn rồi mới sửa , và thế là lời lẽ nặng nề qua lại. dọn đồ đi ngay sau thái độ không phù hợp với khách hàng của nhân viên ở khách sạn này. đánh giá cực tệ.	0
test_001458	không có mền, gối cứng. nệm cứng, mùi khó chịu.	0
test_001459	cảnh quang không đẹp.	0
test_001460	bữa ăn tối có các món gây khó ngủ, khó chịu cho người dùng.	0
test_001461	bữa ăn hơi nhiều chất béo.	0
test_001462	tủ lạnh không mát, có mùi hôi.	0
test_001463	sẽ không quay lại.	0
test_001464	phòng có vẻ ngột, toilet có thể 'bay mùi' - rất bất tiền ở điểm này hành lang vẫn còn mùi thảm mới.	0
test_001465	không có dịch vụ đưa đón. thuê xe như quảng cáo.	0
test_001466	wifi còn kém chất lượng.	0
test_001467	dịch vụ nhân viên thiếu chuyên môn. gọi điện thoại xuống lễ tân nhờ giúp đỡ. nhưng gọi nhiều lần mới lên  thức ăn không ngon.	0
test_001468	thang máy hay bị dừng lại, cà giật hoài.	0
test_001469	quang cảnh không đẹp và ra chổ biển thì xa.	0
